id,dataset,question,ground_truth,predicted,correct
gqa_9973,gqa,Is the fork on the left side or on the right of the picture?,left,right,0
gqa_9974,gqa,Are there any toasters?,yes,no,0
gqa_9975,gqa,Which color is the chair made of wood?,brown,brown,1
gqa_9976,gqa,Are both the wallet and the notebook the same color?,no,no,1
gqa_9977,gqa,Is the table wooden and white?,no,no,1
gqa_9978,gqa,Which color are the shorts?,brown,black,0
gqa_9979,gqa,Are the shorts brown and dry?,no,yes,0
gqa_9980,gqa,What is in front of the cup?,mug,plate,0
gqa_9981,gqa,What devices are white?,laptops,laptops,1
gqa_9982,gqa,What devices are open?,laptops,laptops,1
gqa_9983,gqa,Which devices are open?,laptops,laptops,1
gqa_9984,gqa,Where is the plane?,pavement,behind man,0
gqa_9985,gqa,What animal is to the left of the water bottle near the books?,cat,cat,1
gqa_9986,gqa,What kind of clothing isn't black?,dress,dress,1
gqa_9987,gqa,What is the watercraft that floats on the ocean?,sailboats,boat,0
gqa_9988,gqa,Who is using the skateboard?,skater,man,0
gqa_9989,gqa,"Which side of the photo is the couch on, the right or the left?",right,right,1
gqa_9990,gqa,What kind of appliance is using the spices?,blender,blender,1
gqa_9991,gqa,What color are the shoes?,dark,black,0
gqa_9992,gqa,Which kind of device is regular?,keyboard,keyboard,1
gqa_9993,gqa,What kind of device is not regular?,phone,mouse,0
gqa_9994,gqa,Is the container metallic and white?,yes,yes,1
gqa_9995,gqa,The blender is using what?,spices,liquid,0
gqa_9996,gqa,Are there horses or zebras that are running?,no,horses,0
gqa_9997,gqa,What devices are the cables behind of?,laptops,laptops,1
gqa_9998,gqa,What is the bag that is to the left of the cabinet?,purse,suitcase,0
gqa_9999,gqa,Is the car in front of the building little and old?,no,yes,0
gqa_10000,gqa,Does the picture frame look brown and thin?,yes,yes,1
gqa_10001,gqa,Is the street below a traffic light?,no,no,1
gqa_10002,gqa,What is in front of the machine?,cone,woman,0
gqa_10003,gqa,What is the traffic cone in front of?,machine,tree,0
gqa_10004,gqa,Does the device in front of the poster seem to be off or on?,on,on,1
gqa_10005,gqa,Is the person that is looking down using a laptop?,no,no,1
gqa_10006,gqa,How thick is the belt?,thin,very,0
gqa_10007,gqa,Does that pancake look brown and round?,yes,yes,1
gqa_10008,gqa,What is the person to the right of the benches doing?,staring,petting elephant,0
gqa_10009,gqa,Which side of the image is the ottoman on?,right,left,0
gqa_10010,gqa,Is the person to the right of the mirror wearing a hat?,no,no,1
gqa_10011,gqa,Is the field the same color as the wristband?,yes,yes,1
gqa_10012,gqa,Is the door tall and green?,no,no,1
gqa_10013,gqa,What is located on the edge of the bus that is on the left?,door,windows,0
gqa_10014,gqa,What is the appliance to the left of the appliance that is not on?,oven,oven,1
gqa_10015,gqa,Which kind of appliance is to the left of the stove?,oven,refrigerator,0
gqa_10016,gqa,What is worn on the player in the photo?,shirt,blue shirt,0
gqa_10017,gqa,Is the person that is not thin wearing a coat?,no,yes,0
gqa_10018,gqa,Does the folding chair look blue?,yes,yes,1
gqa_10019,gqa,How is the appliance that sits next to the counter called?,stove,stove,1
gqa_10020,gqa,Is the folding chair both still and blue?,yes,yes,1
gqa_10021,gqa,Is the chair both wooden and short?,yes,yes,1
gqa_10022,gqa,Do both the radio and the computer to the right of the lamps seem to be silver?,yes,yes,1
gqa_10023,gqa,What is the grazing animal called?,sheep,sheep,1
gqa_10024,gqa,Is the laptop to the left or to the right of the monitor?,left,right,0
gqa_10025,gqa,How big do you think is the cellphone the girl is pointing at?,small,small,1
gqa_10026,gqa,What is located on top of the striped rug?,chair,chair,1
gqa_10027,gqa,What is in front of the toilet paper near the toilet?,decoration,sink,0
gqa_10028,gqa,Does the low shoe appear to be white?,yes,yes,1
gqa_10029,gqa,Are there water bottles to the right of the bookcase that is made of wood?,yes,yes,1
gqa_10030,gqa,"What device is this, a laptop or a printer?",laptop,laptop,1
gqa_10031,gqa,Which color is the traffic light the cars are waiting for?,black,red,0
gqa_10032,gqa,Which kind of meat is inside the sandwiches?,ham,none,0
gqa_10033,gqa,Are there any trucks or buses that are sitting?,no,no,1
gqa_10034,gqa,What is the ham inside of?,sandwiches,nothing,0
gqa_10035,gqa,Which kind of furniture is made of wood?,table,table,1
gqa_10036,gqa,Are there both a door and a window in this scene?,yes,no,0
gqa_10037,gqa,What is the gender of the person above the grill?,male,male,1
gqa_10038,gqa,"How does the shirt look, short sleeved or long sleeved?",short sleeved,short,0
gqa_10039,gqa,Is the sky cloudy?,no,no,1
gqa_10040,gqa,What are the old people doing?,staring,riding,0
gqa_10041,gqa,Is there a orange bag or phone?,yes,phone,0
gqa_10042,gqa,Is the table behind the other table both square and black?,yes,yes,1
gqa_10043,gqa,What is the shape of the table behind the other table?,square,square,1
gqa_10044,gqa,Do you see any grass or sand that are not light brown?,no,grass,0
gqa_10045,gqa,Which kind of vehicle are the trees behind of?,car,suv,0
gqa_10046,gqa,Are the shoes the same color as the pants?,no,yes,0
gqa_10047,gqa,What are the shelves made of?,wood,wood,1
gqa_10048,gqa,What food item is not small?,orange,orange,1
gqa_10049,gqa,Is the person wearing shorts?,no,no,1
gqa_10050,gqa,What is the name of the piece of furniture in front of the mirror the paintings are to the left of?,bed,table,0
gqa_10051,gqa,What is the person using?,mustard bottle,mustard,0
gqa_10052,gqa,What are the people who are to the right of the dolls standing behind of?,luggage,table,0
gqa_10053,gqa,Which gender is the snowboarder?,female,female,1
gqa_10054,gqa,Is the napkin to the left or to the right of the plate?,right,right,1
gqa_10055,gqa,On which side of the image are the male people?,right,left,0
gqa_10056,gqa,Is the napkin to the right of a cake?,no,no,1
gqa_10057,gqa,What animal is it?,elephant,elephant,1
gqa_10058,gqa,What sits next to the counter?,stove,stove,1
gqa_10059,gqa,What kind of furniture in the image is made of wood?,cabinet,cabinet,1
gqa_10060,gqa,Which kind of device is sitting beside the chicken?,laptop,laptop,1
gqa_10061,gqa,Are both the sky and the shirt the same color?,no,yes,0
gqa_10062,gqa,Are the white pillows to the right of the curtain on the left of the photo?,yes,no,0
gqa_10063,gqa,Is there a black backpack or briefcase?,no,no,1
gqa_10064,gqa,Is the helmet the same material as the skateboard?,no,yes,0
gqa_10065,gqa,The zebras in front of the brush are looking toward what?,tree branch,rocks,0
gqa_10066,gqa,Who is standing behind the luggage that looks brown and blue?,people,woman,0
gqa_10067,gqa,What animals are looking toward the tree branch?,zebras,zebras,1
gqa_10068,gqa,What animal is looking toward the small tree branch?,zebras,zebra,0
gqa_10069,gqa,What is the item of furniture that is sitting atop the floor?,chair,bed,0
gqa_10070,gqa,What item of furniture is sitting atop the floor?,chair,bed,0
gqa_10071,gqa,Are there both motorcycles and skateboards?,no,no,1
gqa_10072,gqa,Is the coffee table round or square?,square,square,1
gqa_10073,gqa,Are the zebras in front of the brush looking toward the tree branch?,yes,no,0
gqa_10074,gqa,What is the light fixture that looks small hanging above?,stage,chandelier,0
gqa_10075,gqa,Are there any children?,no,no,1
gqa_10076,gqa,Which kind of baked good is on the counter?,bread,bread,1
gqa_10077,gqa,What is the bread on?,counter,counter,1
gqa_10078,gqa,Are there Asian men or women in the photo?,no,women,0
gqa_10079,gqa,What is the color of the counter?,white,white,1
gqa_10080,gqa,What color does the hat that is not dirty have?,white,gray,0
gqa_10081,gqa,Does that license plate look white?,no,no,1
gqa_10082,gqa,Is the field grassy or snowy?,grassy,grassy,1
gqa_10083,gqa,Is the fence in the bottom part or in the top of the image?,top,top,1
gqa_10084,gqa,Are the mountains both snowy and tall?,no,yes,0
gqa_10085,gqa,What kind of furniture is above the chair?,desk,picture,0
gqa_10086,gqa,What is the size of the tire?,small,small,1
gqa_10087,gqa,How big is the black bag?,small,small,1
gqa_10088,gqa,What is the fence made of?,metal,metal,1
gqa_10089,gqa,Is the tape green?,yes,yes,1
gqa_10090,gqa,What is sitting on the shelf?,decoration,toilet paper,0
gqa_10091,gqa,How big is this mirror?,huge,large,0
gqa_10092,gqa,Who is watching the batter?,crowd,umpire,0
gqa_10093,gqa,What kind of animal is looking at the sky?,bear,bear,1
gqa_10094,gqa,Who is the crowd watching?,batter,baseball,0
gqa_10095,gqa,Does the crowd appear to be walking?,no,no,1
gqa_10096,gqa,What is the small airplane made of?,metal,metal,1
gqa_10097,gqa,What color is the shirt?,blue,blue,1
gqa_10098,gqa,Are there paintings on the front of the school in the image?,yes,yes,1
gqa_10099,gqa,Who stands next to the shirt that looks blue and white?,girl,girl,1
gqa_10100,gqa,Are there toilet papers on the wall?,yes,yes,1
gqa_10101,gqa,What appliance is in front of the countertop?,refrigerator,refrigerator,1
gqa_10102,gqa,What is the animal that is looking down at the young person called?,giraffe,giraffe,1
gqa_10103,gqa,What is the name of the item of furniture that is the same shape as the mirror?,nightstand,bed,0
gqa_10104,gqa,What is the color of the skirt that the woman is wearing?,dark,blue,0
gqa_10105,gqa,Is the large appliance to the right or to the left of the glass table?,right,right,1
gqa_10106,gqa,What is in front of the countertop?,refrigerator,chairs,0
gqa_10107,gqa,What is the person near the van wearing?,shirt,red shirt,0
gqa_10108,gqa,Do the telephone and the pillow have the same color?,no,yes,0
gqa_10109,gqa,Are both the switch and the house made of the same material?,no,yes,0
gqa_10110,gqa,Is the light switch made of the same material as the toaster?,no,yes,0
gqa_10111,gqa,Is the wine bottle made of the same material as the house?,no,yes,0
gqa_10112,gqa,Are there any cabinets or stoves?,no,neither,0
gqa_10113,gqa,Is the bald person using a laptop?,no,no,1
gqa_10114,gqa,Does she wear a dress?,no,no,1
gqa_10115,gqa,What is the girl doing?,sitting,cutting cake,0
gqa_10116,gqa,Who wears the hat?,woman,girl,0
gqa_10117,gqa,Who wears a hat?,woman,woman,1
gqa_10118,gqa,What is located on top of the window?,sign,awning,0
gqa_10119,gqa,What color is the lid that looks little?,purple,pink,0
gqa_10120,gqa,Is the woman behind the cars brunette and short?,no,no,1
gqa_10121,gqa,Is the shirt regular and long?,no,short,0
gqa_10122,gqa,Is the street made of the same material as the bench?,no,yes,0
gqa_10123,gqa,What is the color of the traffic light that is not short?,black,green,0
gqa_10124,gqa,What is standing on the rug that is to the left of the dog?,tree,christmas tree,0
gqa_10125,gqa,What is standing on the rug?,tree,dog,0
gqa_10126,gqa,Are there bicycles above the skatepark the person is standing on?,no,yes,0
gqa_10127,gqa,What is the large tree standing on?,rug,carpet,0
gqa_10128,gqa,Does the ground look covered and dry?,yes,yes,1
gqa_10129,gqa,Does the shirt appear to be long sleeved and blue?,no,no,1
gqa_10130,gqa,"Which kind of food is cut, the bread or the orange?",bread,bread,1
gqa_10131,gqa,What kind of baked good is it?,bread,muffin,0
gqa_10132,gqa,Is the man old?,yes,no,0
gqa_10133,gqa,Are both the painting and the window the same color?,no,yes,0
gqa_10134,gqa,What color does the round bowl that is sitting on the papers have?,black,black,1
gqa_10135,gqa,Which kind of furniture is behind the dog?,couch,couch,1
gqa_10136,gqa,Which color is the hat that the man is wearing?,green,green,1
gqa_10137,gqa,Is the color of the coffee machine different than the window?,yes,no,0
gqa_10138,gqa,What is the person in front of?,sky,sky,1
gqa_10139,gqa,What is the man doing?,standing,talking,0
gqa_10140,gqa,Is the person in front of the crowd wearing jeans?,no,no,1
gqa_10141,gqa,Is the chair resting?,yes,no,0
gqa_10142,gqa,Which side is the chair on?,left,left,1
gqa_10143,gqa,Where is the sign?,snow,left,0
gqa_10144,gqa,What is in front of the man that looks happy?,coffee table,book,0
gqa_10145,gqa,What's the knife on?,tray,plate,0
gqa_10146,gqa,What is the knife on?,tray,plate,0
gqa_10147,gqa,The bag she is holding has what pattern?,dotted,floral,0
gqa_10148,gqa,Do you see both gloves and hats in this picture?,yes,yes,1
gqa_10149,gqa,Who is jumping on the soccer ball that looks little?,soccer player,player,0
gqa_10150,gqa,Is there either a black kettle or pan in the photo?,no,no,1
gqa_10151,gqa,Are there paper cups or plates?,yes,cups,0
gqa_10152,gqa,What color is the cooking utensil in the top of the image?,silver,silver,1
gqa_10153,gqa,The cabinet behind the rug is what color?,brown,brown,1
gqa_10154,gqa,What is sitting on top of the chair?,laptop,snow,0
gqa_10155,gqa,Are there either white cabinets or beds?,no,no,1
gqa_10156,gqa,Is that a blanket or a pillow?,pillow,blanket,0
gqa_10157,gqa,Are there either any balls or helmets in this scene?,no,no,1
gqa_10158,gqa,Is the device on the right side or on the left of the image?,left,right,0
gqa_10159,gqa,Do the water bottle and the CD have the same color?,no,no,1
gqa_10160,gqa,Who is kicking the soccer ball?,boy,boy,1
gqa_10161,gqa,Who is kicking the soccer ball that looks round?,boy,boy,1
gqa_10162,gqa,Is the glass small?,yes,no,0
gqa_10163,gqa,What is wearing a shirt?,pitcher,man,0
gqa_10164,gqa,Is the pitcher wearing a shirt?,yes,no,0
gqa_10165,gqa,What is wearing a glove?,pitcher,hand,0
gqa_10166,gqa,What is wearing the glove?,pitcher,hand,0
gqa_10167,gqa,What is the skate park in front of?,trees,trees,1
gqa_10168,gqa,What is in front of the trees that are not short?,skate park,fence,0
gqa_10169,gqa,What is in front of the trees?,skate park,fence,0
gqa_10170,gqa,What is the toothpaste inside of?,mug,cup,0
gqa_10171,gqa,Do the blinds look white?,no,no,1
gqa_10172,gqa,Are there cyclists or men that are riding?,yes,no,0
gqa_10173,gqa,Do the blinds look small and black?,no,yes,0
gqa_10174,gqa,Is the box tan and large?,no,yes,0
gqa_10175,gqa,Are the wall and the baseball bat made of the same material?,no,no,1
gqa_10176,gqa,Is it indoors?,no,no,1
gqa_10177,gqa,Does the shirt appear to be gray and small?,no,no,1
gqa_10178,gqa,What is connected to the laptop?,keyboard,cord,0
gqa_10179,gqa,What animal is in the grass?,giraffe,giraffe,1
gqa_10180,gqa,What appliance is to the right of the container?,oven,microwave,0
gqa_10181,gqa,What is the name of the animal that is in the grass?,giraffe,giraffe,1
gqa_10182,gqa,Is that batter playing?,no,yes,0
gqa_10183,gqa,Which color is the beach the man is standing on top of?,light brown,brown,0
gqa_10184,gqa,What is the appliance below the microwave?,toaster,stove,0
gqa_10185,gqa,Is the container to the left of the appliance next to the countertop?,yes,yes,1
gqa_10186,gqa,Is the fence made of the same material as the post?,yes,yes,1
gqa_10187,gqa,What appliance is below the microwave?,toaster,stove,0
gqa_10188,gqa,Could this place be a city?,yes,yes,1
gqa_10189,gqa,Who is wearing the helmet?,boy,boy,1
gqa_10190,gqa,Is the statue large?,no,no,1
gqa_10191,gqa,Which place is it?,city,city,1
gqa_10192,gqa,Who is wearing a helmet?,boy,boy,1
gqa_10193,gqa,Which kind of furniture are the chairs surrounding?,table,table,1
gqa_10194,gqa,Where is that chair?,restaurant,behind table,0
