id,dataset,question,ground_truth,predicted,correct
gqa_3489,gqa,Do both the black vegetable and the pepper look cooked?,yes,Yes,1
gqa_3490,gqa,Is the charger white?,no,Yes,0
gqa_3491,gqa,What is the container made of?,metal,Metal,1
gqa_3492,gqa,What piece of furniture is the plate sitting atop?,table,Table,1
gqa_3493,gqa,What is the vehicle that is large?,car,Car,1
gqa_3494,gqa,Which kind of vehicle is large?,car,Car,1
gqa_3495,gqa,Is the baseball jersey short sleeved or long sleeved?,short sleeved,Long sleeved,0
gqa_3496,gqa,How large do you think is the bottle near the mug?,small,Small,1
gqa_3497,gqa,Is the leather belt both black and thick?,no,Yes,0
gqa_3498,gqa,Is the red bench below a painting?,yes,Yes,1
gqa_3499,gqa,"Which color is the horse, dark brown or tan?",dark brown,Dark brown,1
gqa_3500,gqa,What type of furniture is the bed in front of?,bookshelf,Closet,0
gqa_3501,gqa,What's the fire hydrant in front of?,cone,Tree,0
gqa_3502,gqa,What is the fire hydrant in front of?,cone,Tree,0
gqa_3503,gqa,Does the pizza beside the drink have orange color and round shape?,no,Yes,0
gqa_3504,gqa,What is the ethnicity of the man near the plants?,caucasian,White,0
gqa_3505,gqa,Which kind of furniture is to the right of the statue?,cabinets,Shelf,0
gqa_3506,gqa,Is the bowl to the left of the plate the fork is to the left of?,no,No,1
gqa_3507,gqa,How old is the person that is wearing a shirt?,young,Little,0
gqa_3508,gqa,What is the kitten doing?,playing,Eating,0
gqa_3509,gqa,Are there either cabinets or chairs in this photo?,no,No,1
gqa_3510,gqa,Do the pants look beige and wet?,no,No,1
gqa_3511,gqa,Is the oven to the left or to the right of the appliance the cabinets are below?,left,Left,1
gqa_3512,gqa,Is the mousepad different in color than the shirt?,no,Yes,0
gqa_3513,gqa,Are there any helmets?,no,Yes,0
gqa_3514,gqa,Which kind of food is on the pizza?,cheese,Meat,0
gqa_3515,gqa,Does the sweater look blue?,no,No,1
gqa_3516,gqa,Is the device to the left of the water bottle small and black?,no,Yes,0
gqa_3517,gqa,Are there any dogs near the pens to the right of the lamp?,no,No,1
gqa_3518,gqa,Does the folding chair look still?,yes,No,0
gqa_3519,gqa,What item of furniture is on top of the sidewalk?,table,Table,1
gqa_3520,gqa,Who is standing?,batter,Player,0
gqa_3521,gqa,Are there any beds on top of the sidewalk?,no,No,1
gqa_3522,gqa,What is the item of furniture that is made of same material as the storage box that is not empty called?,desk,Couch,0
gqa_3523,gqa,What is the lamp made of?,metal,Metal,1
gqa_3524,gqa,What is the chair made of?,wood,Wood,1
gqa_3525,gqa,How long are the shorts?,short,Short,1
gqa_3526,gqa,What is on the soft bed?,pillow,Pillow,1
gqa_3527,gqa,Is the empty mug colorful or black and white?,black and white,Black and white,1
gqa_3528,gqa,Are there fences to the right of the bus in the middle of the picture?,yes,No,0
gqa_3529,gqa,What do both the floor and the TV stand have in common?,material,Color,0
gqa_3530,gqa,Are there any mugs or bottles that are not empty?,no,No,1
gqa_3531,gqa,Is the window made of the same material as the table?,no,No,1
gqa_3532,gqa,Is the floor the same material as the table?,no,No,1
gqa_3533,gqa,Are both the fridge and the door made of the same material?,no,No,1
gqa_3534,gqa,What shape is the chair that looks white?,rectangular,Rectangle,0
gqa_3535,gqa,Does the person above the grill look calm and male?,yes,Yes,1
gqa_3536,gqa,Does the person that is not female look calm?,yes,Yes,1
gqa_3537,gqa,Is the desk light brown or black?,black,Black,1
gqa_3538,gqa,Does the ground near the forest have brown color?,no,No,1
gqa_3539,gqa,Does the grass that looks light brown look tall?,yes,Yes,1
gqa_3540,gqa,Which side is the helmet on?,left,Right,0
gqa_3541,gqa,Do the flowers look white?,yes,No,0
gqa_3542,gqa,Is the vehicle behind donkeys?,no,No,1
gqa_3543,gqa,Is the glass vase in the top part or in the bottom of the image?,bottom,Bottom,1
gqa_3544,gqa,Are there trash cans next to the toilet?,no,No,1
gqa_3545,gqa,Which kind of vehicle is in front of the trees?,truck,Truck,1
gqa_3546,gqa,Does the elephant appear to be walking?,yes,No,0
gqa_3547,gqa,What is in the vase?,flowers,Flowers,1
gqa_3548,gqa,Is the light fixture below the high windows?,yes,Yes,1
gqa_3549,gqa,What kind of appliance is to the left of the draperies that look green?,heater,Air conditioner,0
gqa_3550,gqa,Which kind of appliance is to the left of the drapes?,heater,Air conditioner,0
gqa_3551,gqa,What is sitting in front of the wall the artwork is leaning against?,stove,Pot,0
gqa_3552,gqa,What's the person riding?,motorcycle,Motorcycle,1
gqa_3553,gqa,The person is riding what?,motorcycle,Motorcycle,1
gqa_3554,gqa,What are the items of furniture above the cabinets?,cupboards,Cabinets,0
gqa_3555,gqa,Is the vehicle in the top or in the bottom of the photo?,top,Top,1
gqa_3556,gqa,What is the shape of the cupboards above the cabinets?,rectangular,Square,0
gqa_3557,gqa,What is the name of the food that has the same shape as the coffee mug?,pancake,Egg,0
gqa_3558,gqa,Is the cheese that is to the right of the spoon small and round?,yes,Yes,1
gqa_3559,gqa,Is the person wearing a glove?,yes,No,0
gqa_3560,gqa,Who is looking down?,people,People,1
gqa_3561,gqa,Are the jeans long and dark?,yes,Yes,1
gqa_3562,gqa,Are the cabinets below the cupboards that are shown in this image?,yes,Yes,1
gqa_3563,gqa,What is on the couch?,pillows,Pillow,0
gqa_3564,gqa,Which kind of animal is small?,zebra,Zebra,1
gqa_3565,gqa,What kind of vegetable is to the left of the cookies?,beans,Carrot,0
gqa_3566,gqa,Does the zebra to the right of the other zebras look small and striped?,yes,No,0
gqa_3567,gqa,Which color does the glove the skateboarder is wearing have?,white,Red,0
gqa_3568,gqa,Do the shoes have white color?,yes,No,0
gqa_3569,gqa,Are there men to the right of the woman that is wearing trousers?,no,No,1
gqa_3570,gqa,Is the pasture open and grassy?,yes,Yes,1
gqa_3571,gqa,What kind of food is on the pizza?,sausage,Pepperoni,0
gqa_3572,gqa,Is the pasture that is not closed green or brown?,green,Green,1
gqa_3573,gqa,Is the plate different in shape than the bowl?,no,Yes,0
gqa_3574,gqa,The microwave oven that is to the right of the refrigerator is of which shape?,rectangular,Square,0
gqa_3575,gqa,What are the items of furniture to the right of the man that is wearing glasses?,chairs,Chairs,1
gqa_3576,gqa,Who do you think wears glasses?,man,Woman,0
gqa_3577,gqa,Are there any lamps above the white counter?,no,No,1
gqa_3578,gqa,Are there either plates or cans that are not round?,no,No,1
gqa_3579,gqa,Is the car the same color as the train?,yes,No,0
gqa_3580,gqa,Does the tin can look round and orange?,yes,Yes,1
gqa_3581,gqa,What's the batter holding onto?,bat,Bat,1
gqa_3582,gqa,Are both the window and the train the same color?,no,Yes,0
gqa_3583,gqa,What is the device that the man to the right of the pillow is holding?,wii controller,Remote control,0
gqa_3584,gqa,What is the man to the right of the pillow holding?,wii controller,Controller,0
gqa_3585,gqa,Are there mirrors in the picture?,no,No,1
gqa_3586,gqa,Is the hat white and clean?,yes,No,0
gqa_3587,gqa,What sign is metallic?,street sign,Street sign,1
gqa_3588,gqa,Are there toilets near the wall?,no,No,1
gqa_3589,gqa,Is the man to the right of the pillow holding the Wii remotes to the right of the pillow?,yes,Yes,1
gqa_3590,gqa,Does that basket look white and large?,yes,No,0
gqa_3591,gqa,Is the faucet on the right?,yes,No,0
gqa_3592,gqa,What kind of furniture is to the left of the man that is wearing a shoe?,side table,Couch,0
gqa_3593,gqa,How big is the white basket?,large,Small,0
gqa_3594,gqa,Do you see fences in front of the bench that the man is sitting on?,yes,No,0
gqa_3595,gqa,Is the airplane small and wooden?,no,No,1
gqa_3596,gqa,What's the fence in front of?,bench,Ocean,0
gqa_3597,gqa,What is the fence in front of?,bench,Ocean,0
gqa_3598,gqa,Is the bowl to the left of a keyboard?,yes,Yes,1
gqa_3599,gqa,Are both the animals goats?,no,No,1
gqa_3600,gqa,Is there any red table or bottle?,yes,Yes,1
gqa_3601,gqa,Which place is it?,street,Road,0
gqa_3602,gqa,Is the young man to the right or to the left of the device the woman is holding?,right,Right,1
gqa_3603,gqa,Are there both men and women in the scene?,yes,Yes,1
gqa_3604,gqa,What is the animal that is hanging above the walkway that is presented in the picture?,giraffe,Giraffe,1
gqa_3605,gqa,What place is it?,runway,Runway,1
gqa_3606,gqa,What animal is hanging above the brick walkway?,giraffe,Giraffe,1
gqa_3607,gqa,What kind of aircraft is blue?,airplane,Airplane,1
gqa_3608,gqa,What is the long animal in front of the forest hanging above?,walkway,Tree,0
gqa_3609,gqa,What animal is looking down at the man that wears a shirt?,giraffe,Giraffe,1
gqa_3610,gqa,Are there any cups or wine glasses that are not tall?,no,No,1
gqa_3611,gqa,Are there small doors or windows?,no,No,1
gqa_3612,gqa,Is she kicking a frisbee?,no,No,1
gqa_3613,gqa,What is the cyclist riding?,motorcycle,Scooter,0
gqa_3614,gqa,Are there pizzas or knives that are thin?,yes,Yes,1
gqa_3615,gqa,Does the door have the same color as the bookcase?,yes,Yes,1
gqa_3616,gqa,Does the black logo look straight?,yes,No,0
gqa_3617,gqa,What is she kicking?,soccer ball,Soccer ball,1
gqa_3618,gqa,Who is kicking the soccer ball?,woman,Girl,0
gqa_3619,gqa,Does the logo look white?,no,Yes,0
gqa_3620,gqa,Are there beds or paintings in this photograph?,no,No,1
gqa_3621,gqa,Do the monitor and the plant have the same color?,no,Yes,0
gqa_3622,gqa,Which side of the picture are the papers on?,left,Left,1
gqa_3623,gqa,What kind of clothing is long?,jeans,Pants,0
gqa_3624,gqa,Which side of the photo is the shelf on?,right,Right,1
gqa_3625,gqa,What rests on the table?,paper,Bread,0
gqa_3626,gqa,What rests on the yellow table?,paper,Bread,0
gqa_3627,gqa,What is the name of the food that is light brown?,bread,Chicken,0
gqa_3628,gqa,Are the glasses to the left of the man both black and small?,yes,Yes,1
gqa_3629,gqa,Is the woman to the right of the glasses covered by an umbrella?,yes,Yes,1
gqa_3630,gqa,On which side is the man?,left,Left,1
gqa_3631,gqa,What is the coffee made of?,plastic,Coffee,0
gqa_3632,gqa,Is the woman standing?,no,No,1
gqa_3633,gqa,Do you see a chair that is brown?,yes,Yes,1
gqa_3634,gqa,"What type of furniture is the happy girl sitting in, a sofa or a desk?",sofa,Sofa,1
gqa_3635,gqa,Who is wearing pants?,woman,Bear,0
gqa_3636,gqa,Is he on a snowboard?,no,No,1
gqa_3637,gqa,Is the man wearing shorts?,yes,Yes,1
gqa_3638,gqa,On which side of the image is the bicycle?,right,Right,1
gqa_3639,gqa,Is the woman to the right of the berries holding a baby?,no,No,1
gqa_3640,gqa,Is that woman short or is she tall?,tall,Tall,1
gqa_3641,gqa,Do the jeans look blue?,no,Yes,0
gqa_3642,gqa,Is the ground smooth or rough?,smooth,Rough,0
gqa_3643,gqa,What color is the striped shirt?,white,White,1
gqa_3644,gqa,What rests on the floor?,plant,Chair,0
gqa_3645,gqa,How are the pieces of furniture on top of the floor called?,shelves,Shelves,1
gqa_3646,gqa,Is the large building behind or in front of the trees next to the cars?,behind,Front,0
gqa_3647,gqa,Is the tall building in front of the trees next to the cars?,no,Yes,0
gqa_3648,gqa,Do you see bicycles or scooters that are not gray?,no,No,1
gqa_3649,gqa,What gender is the sitting person next to the bottle?,male,Female,0
gqa_3650,gqa,The truck to the right of the police officer is what color?,gold,Blue,0
gqa_3651,gqa,What's larger than the wristband?,racket,House,0
gqa_3652,gqa,Who is wearing the glasses?,woman,Woman,1
gqa_3653,gqa,What is the food on top of the cake that is to the left of the baby called?,chocolate,Cake,0
gqa_3654,gqa,"Where in this photograph is the trash can, on the left or on the right?",right,Right,1
gqa_3655,gqa,How hard are the towels that are not wet?,soft,Hard,0
gqa_3656,gqa,Does the logo have the same color as the telephone?,no,No,1
gqa_3657,gqa,Are the towels wet and soft?,no,No,1
gqa_3658,gqa,Is the smiling man sitting on a bench?,no,No,1
gqa_3659,gqa,Are the towels that are not wet brown or white?,brown,White,0
gqa_3660,gqa,Is the bowl to the right of the bench square and smooth?,no,Yes,0
gqa_3661,gqa,Is the food next to the broccoli round and tan?,yes,Yes,1
gqa_3662,gqa,Who kicks the soccer ball?,boy,Boy,1
gqa_3663,gqa,The boy to the left of the soccer ball is playing where?,beach,Sand,0
gqa_3664,gqa,What is the man wearing?,shirt,T-shirt,0
gqa_3665,gqa,Who is standing?,umpire,Man,0
gqa_3666,gqa,What is the umpire doing?,standing,Nothing,0
gqa_3667,gqa,Which color is the car on the left of the picture?,gray,Black,0
gqa_3668,gqa,"What place do you think was the image taken at, a beach or a field?",field,Field,1
gqa_3669,gqa,How tall are the trees?,short,Tall,0
gqa_3670,gqa,What animal is in the mud?,giraffe,Giraffe,1
gqa_3671,gqa,What animal is in the brown mud?,giraffe,Giraffe,1
gqa_3672,gqa,Do you see rolling pins or microwaves in this scene?,no,No,1
gqa_3673,gqa,Is there an elephant in the mud?,no,No,1
gqa_3674,gqa,Which ethnicity do you think the person the hair is on top of is?,asian,Asian,1
gqa_3675,gqa,On which side of the photo is the cup?,left,Left,1
gqa_3676,gqa,Are there either red blankets or towels?,no,No,1
gqa_3677,gqa,How clean are the windows near the table?,clean,Dirty,0
gqa_3678,gqa,The table the people are sitting around is of what color?,beige,White,0
gqa_3679,gqa,What animal is in front of the man?,cat,Cat,1
gqa_3680,gqa,What kind of furniture is the statue behind of?,table,Chair,0
gqa_3681,gqa,Is the man eating a donut?,no,No,1
gqa_3682,gqa,Is the material of the table the same as the trash can?,yes,Yes,1
gqa_3683,gqa,What is the dip inside of?,container,Cupcake,0
gqa_3684,gqa,Is the computer on the left?,no,No,1
gqa_3685,gqa,Are there large houses or sailboats?,yes,Yes,1
gqa_3686,gqa,Are there both candles and soaps in the picture?,no,No,1
gqa_3687,gqa,What is the toy that the small person is holding?,doll,Doll,1
gqa_3688,gqa,Is the container made of glass sitting on top of the shelf that is in front of the wall?,yes,Yes,1
gqa_3689,gqa,Who is eating the sandwich?,man,Man,1
gqa_3690,gqa,Does the wet umbrella look brown or green?,brown,Brown,1
gqa_3691,gqa,What device is underneath the desk?,computer,Computer,1
gqa_3692,gqa,Is the sink mounted on the countertop?,yes,Yes,1
gqa_3693,gqa,Who is standing on the sand?,catcher,Man,0
gqa_3694,gqa,Is the person behind the home plate wearing a uniform?,no,Yes,0
gqa_3695,gqa,What is the piece of furniture that the black and white animal sits atop called?,chair,Chair,1
gqa_3696,gqa,Who is eating the food?,girl,Children,0
gqa_3697,gqa,The person in front of the umpire is standing where?,sand,Home plate,0
gqa_3698,gqa,Is this a chocolate ice cream?,no,Yes,0
gqa_3699,gqa,Are there both dishwashers and ovens in the picture?,yes,No,0
gqa_3700,gqa,Is there a yellow traffic light or fire hydrant?,no,No,1
gqa_3701,gqa,Is the tennis player holding the tennis racket?,yes,Yes,1
gqa_3702,gqa,Which place is it?,beach,Beach,1
gqa_3703,gqa,What kind of furniture is made of the same material as the window frame that looks white?,bookcase,Bed,0
gqa_3704,gqa,"What type of vehicle is she in front of, a bus or a car?",car,Car,1
gqa_3705,gqa,What kind of vehicle is the woman in front of?,car,Car,1
gqa_3706,gqa,Is the person that is staring holding the tennis racket?,yes,Yes,1
gqa_3707,gqa,What is the woman in front of?,car,Door,0
gqa_3708,gqa,This woman is in front of what?,car,Door,0
gqa_3709,gqa,Which side of the picture are the tall boxes on?,right,Right,1
gqa_3710,gqa,Is the sun large and orange?,yes,No,0
gqa_3711,gqa,What do both the floor and the mirror have in common?,color,Color,1
gqa_3712,gqa,What color is the cooked cheese?,yellow,Red,0
gqa_3713,gqa,What is the color of the sun that is not small?,orange,Orange,1
gqa_3714,gqa,Is the oven to the left of the stove red and square?,yes,Yes,1
gqa_3715,gqa,What does the person hold?,controller,Paper,0
gqa_3716,gqa,On which side of the image is the empty box?,right,Left,0
gqa_3717,gqa,Does the device in front of the computer monitor have white color?,no,No,1
gqa_3718,gqa,What is the vehicle that is to the left of the building that is made of brick called?,bus,Bus,1
gqa_3719,gqa,Are there any girls to the right of the tennis racket?,yes,Yes,1
gqa_3720,gqa,Who is wearing shoes?,batter,Player,0
gqa_3721,gqa,Who is wearing the shoes?,batter,Player,0
gqa_3722,gqa,What is the door made of?,glass,Glass,1
